window_idx,vm_id,cutoff_timestamp,forecast_step,forecast_timestamp,actual_cpu,predicted_cpu,error,absolute_error,squared_error,is_interpolated
1530,VM_003,1378764000,5,1378765500,3.6667,3.3986,-0.2681,0.2681,0.0719,0
1530,VM_003,1378764000,6,1378765800,3.5,3.3172,-0.1828,0.1828,0.0334,0
1530,VM_003,1378764000,7,1378766100,3.3667,3.3184,-0.0483,0.0483,0.0023,0
1530,VM_003,1378764000,8,1378766400,3.5667,3.2818,-0.2849,0.2849,0.0812,0
1530,VM_003,1378764000,9,1378766700,3.3333,3.4045,0.0712,0.0712,0.0051,0
1530,VM_003,1378764000,10,1378767000,3.3333,3.5442,0.2109,0.2109,0.0445,0
1530,VM_003,1378764000,11,1378767300,3.5333,3.6972,0.1639,0.1639,0.0269,0
1530,VM_003,1378764000,12,1378767600,3.5333,3.5512,0.0179,0.0179,0.0003,0
1531,VM_003,1378764300,1,1378764600,3.7667,3.3528,-0.4139,0.4139,0.1713,0
1531,VM_003,1378764300,2,1378764900,3.4667,3.3517,-0.115,0.115,0.0132,0
1531,VM_003,1378764300,3,1378765200,3.4,3.2948,-0.1052,0.1052,0.0111,0
1531,VM_003,1378764300,4,1378765500,3.6667,3.2703,-0.3963,0.3963,0.1571,0
1531,VM_003,1378764300,5,1378765800,3.5,3.3264,-0.1736,0.1736,0.0301,0
1531,VM_003,1378764300,6,1378766100,3.3667,3.3213,-0.0454,0.0454,0.0021,0
1531,VM_003,1378764300,7,1378766400,3.5667,3.346,-0.2207,0.2207,0.0487,0
1531,VM_003,1378764300,8,1378766700,3.3333,3.3386,0.0053,0.0053,0.0,0
1531,VM_003,1378764300,9,1378767000,3.3333,3.4141,0.0808,0.0808,0.0065,0
1531,VM_003,1378764300,10,1378767300,3.5333,3.5508,0.0174,0.0174,0.0003,0
1531,VM_003,1378764300,11,1378767600,3.5333,3.571,0.0377,0.0377,0.0014,0
1531,VM_003,1378764300,12,1378767900,3.2667,3.357,0.0903,0.0903,0.0082,0
1532,VM_003,1378764600,1,1378764900,3.4667,3.5092,0.0425,0.0425,0.0018,0
1532,VM_003,1378764600,2,1378765200,3.4,3.4155,0.0155,0.0155,0.0002,0
1532,VM_003,1378764600,3,1378765500,3.6667,3.3268,-0.3399,0.3399,0.1155,0
1532,VM_003,1378764600,4,1378765800,3.5,3.3425,-0.1575,0.1575,0.0248,0
1532,VM_003,1378764600,5,1378766100,3.3667,3.3786,0.0119,0.0119,0.0001,0
1532,VM_003,1378764600,6,1378766400,3.5667,3.3654,-0.2012,0.2012,0.0405,0
1532,VM_003,1378764600,7,1378766700,3.3333,3.4597,0.1264,0.1264,0.016,0
1532,VM_003,1378764600,8,1378767000,3.3333,3.396,0.0627,0.0627,0.0039,0
1532,VM_003,1378764600,9,1378767300,3.5333,3.5066,-0.0267,0.0267,0.0007,0
1532,VM_003,1378764600,10,1378767600,3.5333,3.6603,0.1269,0.1269,0.0161,0
1532,VM_003,1378764600,11,1378767900,3.2667,3.596,0.3293,0.3293,0.1084,0
1532,VM_003,1378764600,12,1378768200,3.5667,3.3317,-0.2349,0.2349,0.0552,0
1533,VM_003,1378764900,1,1378765200,3.4,3.2375,-0.1625,0.1625,0.0264,0
1533,VM_003,1378764900,2,1378765500,3.6667,3.2561,-0.4105,0.4105,0.1685,0
1533,VM_003,1378764900,3,1378765800,3.5,3.2231,-0.2769,0.2769,0.0767,0
1533,VM_003,1378764900,4,1378766100,3.3667,3.2154,-0.1513,0.1513,0.0229,0
1533,VM_003,1378764900,5,1378766400,3.5667,3.2886,-0.278,0.278,0.0773,0
1533,VM_003,1378764900,6,1378766700,3.3333,3.2753,-0.058,0.058,0.0034,0
1533,VM_003,1378764900,7,1378767000,3.3333,3.3601,0.0268,0.0268,0.0007,0
1533,VM_003,1378764900,8,1378767300,3.5333,3.3452,-0.1881,0.1881,0.0354,0
1533,VM_003,1378764900,9,1378767600,3.5333,3.3949,-0.1384,0.1384,0.0192,0
1533,VM_003,1378764900,10,1378767900,3.2667,3.5111,0.2445,0.2445,0.0598,0
1533,VM_003,1378764900,11,1378768200,3.5667,3.4897,-0.0769,0.0769,0.0059,0
1533,VM_003,1378764900,12,1378768500,3.3667,3.2424,-0.1243,0.1243,0.0155,0
1534,VM_003,1378765200,1,1378765500,3.6667,3.3018,-0.3648,0.3648,0.1331,0
1534,VM_003,1378765200,2,1378765800,3.5,3.3071,-0.1929,0.1929,0.0372,0
1534,VM_003,1378765200,3,1378766100,3.3667,3.2971,-0.0696,0.0696,0.0048,0
1534,VM_003,1378765200,4,1378766400,3.5667,3.3032,-0.2634,0.2634,0.0694,0
1534,VM_003,1378765200,5,1378766700,3.3333,3.426,0.0927,0.0927,0.0086,0
1534,VM_003,1378765200,6,1378767000,3.3333,3.3858,0.0524,0.0524,0.0027,0
1534,VM_003,1378765200,7,1378767300,3.5333,3.4997,-0.0337,0.0337,0.0011,0
1534,VM_003,1378765200,8,1378767600,3.5333,3.5242,-0.0091,0.0091,0.0001,0
1534,VM_003,1378765200,9,1378767900,3.2667,3.4842,0.2175,0.2175,0.0473,0
1534,VM_003,1378765200,10,1378768200,3.5667,3.5648,-0.0018,0.0018,0.0,0
1534,VM_003,1378765200,11,1378768500,3.3667,3.5914,0.2247,0.2247,0.0505,0
1534,VM_003,1378765200,12,1378768800,3.3333,3.2816,-0.0517,0.0517,0.0027,0
1535,VM_003,1378765500,1,1378765800,3.5,3.3695,-0.1305,0.1305,0.017,0
1535,VM_003,1378765500,2,1378766100,3.3667,3.2944,-0.0723,0.0723,0.0052,0
1535,VM_003,1378765500,3,1378766400,3.5667,3.2376,-0.3291,0.3291,0.1083,0
1535,VM_003,1378765500,4,1378766700,3.3333,3.2186,-0.1148,0.1148,0.0132,0
1535,VM_003,1378765500,5,1378767000,3.3333,3.2989,-0.0344,0.0344,0.0012,0
1535,VM_003,1378765500,6,1378767300,3.5333,3.3047,-0.2286,0.2286,0.0523,0
1535,VM_003,1378765500,7,1378767600,3.5333,3.3692,-0.1642,0.1642,0.027,0
1535,VM_003,1378765500,8,1378767900,3.2667,3.3297,0.0631,0.0631,0.004,0
1535,VM_003,1378765500,9,1378768200,3.5667,3.3715,-0.1952,0.1952,0.0381,0
1535,VM_003,1378765500,10,1378768500,3.3667,3.4889,0.1222,0.1222,0.0149,0
1535,VM_003,1378765500,11,1378768800,3.3333,3.4461,0.1127,0.1127,0.0127,0
1535,VM_003,1378765500,12,1378769100,3.6333,3.1901,-0.4432,0.4432,0.1964,0
1536,VM_003,1378765800,1,1378766100,3.3667,3.3616,-0.005,0.005,0.0,0
1536,VM_003,1378765800,2,1378766400,3.5667,3.3536,-0.2131,0.2131,0.0454,0
1536,VM_003,1378765800,3,1378766700,3.3333,3.349,0.0157,0.0157,0.0002,0
1536,VM_003,1378765800,4,1378767000,3.3333,3.3424,0.0091,0.0091,0.0001,0
1536,VM_003,1378765800,5,1378767300,3.5333,3.4769,-0.0564,0.0564,0.0032,0
1536,VM_003,1378765800,6,1378767600,3.5333,3.515,-0.0183,0.0183,0.0003,0
1536,VM_003,1378765800,7,1378767900,3.2667,3.5224,0.2558,0.2558,0.0654,0
1536,VM_003,1378765800,8,1378768200,3.5667,3.4918,-0.0748,0.0748,0.0056,0
1536,VM_003,1378765800,9,1378768500,3.3667,3.5089,0.1422,0.1422,0.0202,0
1536,VM_003,1378765800,10,1378768800,3.3333,3.6013,0.268,0.268,0.0718,0
1536,VM_003,1378765800,11,1378769100,3.6333,3.5588,-0.0745,0.0745,0.0056,0
1536,VM_003,1378765800,12,1378769400,3.3667,3.3176,-0.0491,0.0491,0.0024,0
1537,VM_003,1378766100,1,1378766400,3.5667,3.3127,-0.2539,0.2539,0.0645,0
1537,VM_003,1378766100,2,1378766700,3.3333,3.3564,0.023,0.023,0.0005,0
1537,VM_003,1378766100,3,1378767000,3.3333,3.3645,0.0312,0.0312,0.001,0
1537,VM_003,1378766100,4,1378767300,3.5333,3.3335,-0.1999,0.1999,0.0399,0
1537,VM_003,1378766100,5,1378767600,3.5333,3.421,-0.1123,0.1123,0.0126,0
1537,VM_003,1378766100,6,1378767900,3.2667,3.3909,0.1242,0.1242,0.0154,0
1537,VM_003,1378766100,7,1378768200,3.5667,3.4059,-0.1608,0.1608,0.0259,0
1537,VM_003,1378766100,8,1378768500,3.3667,3.3741,0.0075,0.0075,0.0001,0
1537,VM_003,1378766100,9,1378768800,3.3333,3.4179,0.0846,0.0846,0.0072,0
1537,VM_003,1378766100,10,1378769100,3.6333,3.5185,-0.1148,0.1148,0.0132,0
1537,VM_003,1378766100,11,1378769400,3.3667,3.5475,0.1808,0.1808,0.0327,0
1537,VM_003,1378766100,12,1378769700,3.4333,3.3116,-0.1217,0.1217,0.0148,0
1538,VM_003,1378766400,1,1378766700,3.3333,3.3827,0.0493,0.0493,0.0024,0
1538,VM_003,1378766400,2,1378767000,3.3333,3.407,0.0737,0.0737,0.0054,0
1538,VM_003,1378766400,3,1378767300,3.5333,3.4379,-0.0954,0.0954,0.0091,0
1538,VM_003,1378766400,4,1378767600,3.5333,3.4493,-0.084,0.084,0.0071,0
1538,VM_003,1378766400,5,1378767900,3.2667,3.4723,0.2056,0.2056,0.0423,0
1538,VM_003,1378766400,6,1378768200,3.5667,3.3983,-0.1684,0.1684,0.0284,0
1538,VM_003,1378766400,7,1378768500,3.3667,3.4222,0.0555,0.0555,0.0031,0
1538,VM_003,1378766400,8,1378768800,3.3333,3.3695,0.0362,0.0362,0.0013,0
1538,VM_003,1378766400,9,1378769100,3.6333,3.3807,-0.2526,0.2526,0.0638,0
1538,VM_003,1378766400,10,1378769400,3.3667,3.4783,0.1117,0.1117,0.0125,0
1538,VM_003,1378766400,11,1378769700,3.4333,3.4766,0.0433,0.0433,0.0019,0
1538,VM_003,1378766400,12,1378770000,3.7333,3.2291,-0.5043,0.5043,0.2543,0
1539,VM_003,1378766700,1,1378767000,3.3333,3.3015,-0.0318,0.0318,0.001,0
1539,VM_003,1378766700,2,1378767300,3.5333,3.3218,-0.2116,0.2116,0.0448,0
1539,VM_003,1378766700,3,1378767600,3.5333,3.3351,-0.1983,0.1983,0.0393,0
1539,VM_003,1378766700,4,1378767900,3.2667,3.3413,0.0746,0.0746,0.0056,0
1539,VM_003,1378766700,5,1378768200,3.5667,3.4108,-0.1559,0.1559,0.0243,0
1539,VM_003,1378766700,6,1378768500,3.3667,3.3994,0.0328,0.0328,0.0011,0
1539,VM_003,1378766700,7,1378768800,3.3333,3.4319,0.0985,0.0985,0.0097,0
1539,VM_003,1378766700,8,1378769100,3.6333,3.3918,-0.2416,0.2416,0.0583,0
1539,VM_003,1378766700,9,1378769400,3.3667,3.4418,0.0752,0.0752,0.0056,0
1539,VM_003,1378766700,10,1378769700,3.4333,3.566,0.1326,0.1326,0.0176,0
1539,VM_003,1378766700,11,1378770000,3.7333,3.5215,-0.2118,0.2118,0.0449,0
1539,VM_003,1378766700,12,1378770300,3.4333,3.279,-0.1544,0.1544,0.0238,0
1540,VM_003,1378767000,1,1378767300,3.5333,3.3076,-0.2258,0.2258,0.051,0
1540,VM_003,1378767000,2,1378767600,3.5333,3.4233,-0.1101,0.1101,0.0121,0
1540,VM_003,1378767000,3,1378767900,3.2667,3.4807,0.214,0.214,0.0458,0
1540,VM_003,1378767000,4,1378768200,3.5667,3.4544,-0.1122,0.1122,0.0126,0
1540,VM_003,1378767000,5,1378768500,3.3667,3.4899,0.1232,0.1232,0.0152,0
1540,VM_003,1378767000,6,1378768800,3.3333,3.4057,0.0724,0.0724,0.0052,0
1540,VM_003,1378767000,7,1378769100,3.6333,3.4189,-0.2144,0.2144,0.046,0
1540,VM_003,1378767000,8,1378769400,3.3667,3.4002,0.0335,0.0335,0.0011,0
1540,VM_003,1378767000,9,1378769700,3.4333,3.4295,-0.0038,0.0038,0.0,0
1540,VM_003,1378767000,10,1378770000,3.7333,3.5288,-0.2045,0.2045,0.0418,0
1540,VM_003,1378767000,11,1378770300,3.4333,3.5847,0.1514,0.1514,0.0229,0
1540,VM_003,1378767000,12,1378770600,3.3,3.3548,0.0548,0.0548,0.003,0
1541,VM_003,1378767300,1,1378767600,3.5333,3.3764,-0.157,0.157,0.0246,0
1541,VM_003,1378767300,2,1378767900,3.2667,3.3937,0.127,0.127,0.0161,0
1541,VM_003,1378767300,3,1378768200,3.5667,3.4241,-0.1426,0.1426,0.0203,0
1541,VM_003,1378767300,4,1378768500,3.3667,3.385,0.0184,0.0184,0.0003,0
1541,VM_003,1378767300,5,1378768800,3.3333,3.4136,0.0803,0.0803,0.0064,0
1541,VM_003,1378767300,6,1378769100,3.6333,3.3463,-0.287,0.287,0.0824,0
1541,VM_003,1378767300,7,1378769400,3.3667,3.3789,0.0122,0.0122,0.0001,0
1541,VM_003,1378767300,8,1378769700,3.4333,3.3371,-0.0962,0.0962,0.0093,0
1541,VM_003,1378767300,9,1378770000,3.7333,3.359,-0.3743,0.3743,0.1401,0
1541,VM_003,1378767300,10,1378770300,3.4333,3.4651,0.0317,0.0317,0.001,0
1541,VM_003,1378767300,11,1378770600,3.3,3.4922,0.1922,0.1922,0.037,0
1541,VM_003,1378767300,12,1378770900,3.6333,3.2234,-0.41,0.41,0.1681,0
1542,VM_003,1378767600,1,1378767900,3.2667,3.3735,0.1069,0.1069,0.0114,0
1542,VM_003,1378767600,2,1378768200,3.5667,3.4234,-0.1433,0.1433,0.0205,0
1542,VM_003,1378767600,3,1378768500,3.3667,3.4865,0.1199,0.1199,0.0144,0
1542,VM_003,1378767600,4,1378768800,3.3333,3.4581,0.1248,0.1248,0.0156,0
1542,VM_003,1378767600,5,1378769100,3.6333,3.4831,-0.1503,0.1503,0.0226,0
1542,VM_003,1378767600,6,1378769400,3.3667,3.4011,0.0344,0.0344,0.0012,0
1542,VM_003,1378767600,7,1378769700,3.4333,3.4425,0.0092,0.0092,0.0001,0
1542,VM_003,1378767600,8,1378770000,3.7333,3.3969,-0.3365,0.3365,0.1132,0
1542,VM_003,1378767600,9,1378770300,3.4333,3.4951,0.0617,0.0617,0.0038,0
1542,VM_003,1378767600,10,1378770600,3.3,3.6223,0.3223,0.3223,0.1039,0
1542,VM_003,1378767600,11,1378770900,3.6333,3.6808,0.0475,0.0475,0.0023,0
1542,VM_003,1378767600,12,1378771200,3.3667,3.4451,0.0784,0.0784,0.0062,0
1543,VM_003,1378767900,1,1378768200,3.5667,3.3018,-0.2649,0.2649,0.0701,0
1543,VM_003,1378767900,2,1378768500,3.3667,3.3673,0.0007,0.0007,0.0,0
1543,VM_003,1378767900,3,1378768800,3.3333,3.3954,0.0621,0.0621,0.0039,0
1543,VM_003,1378767900,4,1378769100,3.6333,3.4029,-0.2304,0.2304,0.0531,0
1543,VM_003,1378767900,5,1378769400,3.3667,3.4663,0.0997,0.0997,0.0099,0
1543,VM_003,1378767900,6,1378769700,3.4333,3.422,-0.0114,0.0114,0.0001,0
1543,VM_003,1378767900,7,1378770000,3.7333,3.4305,-0.3028,0.3028,0.0917,0
1543,VM_003,1378767900,8,1378770300,3.4333,3.4039,-0.0294,0.0294,0.0009,0
1543,VM_003,1378767900,9,1378770600,3.3,3.448,0.148,0.148,0.0219,0
1543,VM_003,1378767900,10,1378770900,3.6333,3.5667,-0.0666,0.0666,0.0044,0
1543,VM_003,1378767900,11,1378771200,3.3667,3.5639,0.1973,0.1973,0.0389,0
1543,VM_003,1378767900,12,1378771500,3.4,3.29,-0.11,0.11,0.0121,0
1544,VM_003,1378768200,1,1378768500,3.3667,3.3502,-0.0164,0.0164,0.0003,0
1544,VM_003,1378768200,2,1378768800,3.3333,3.3318,-0.0015,0.0015,0.0,0
1544,VM_003,1378768200,3,1378769100,3.6333,3.3644,-0.269,0.269,0.0723,0
1544,VM_003,1378768200,4,1378769400,3.3667,3.3795,0.0129,0.0129,0.0002,0
1544,VM_003,1378768200,5,1378769700,3.4333,3.4647,0.0314,0.0314,0.001,0
1544,VM_003,1378768200,6,1378770000,3.7333,3.3896,-0.3437,0.3437,0.1181,0
1544,VM_003,1378768200,7,1378770300,3.4333,3.5057,0.0724,0.0724,0.0052,0
1544,VM_003,1378768200,8,1378770600,3.3,3.49,0.19,0.19,0.0361,0
1544,VM_003,1378768200,9,1378770900,3.6333,3.5248,-0.1086,0.1086,0.0118,0
1544,VM_003,1378768200,10,1378771200,3.3667,3.6287,0.262,0.262,0.0687,0
1544,VM_003,1378768200,11,1378771500,3.4,3.6392,0.2392,0.2392,0.0572,0
1544,VM_003,1378768200,12,1378771800,3.6667,3.3406,-0.3261,0.3261,0.1063,0
1545,VM_003,1378768500,1,1378768800,3.3333,3.2258,-0.1075,0.1075,0.0116,0
1545,VM_003,1378768500,2,1378769100,3.6333,3.304,-0.3294,0.3294,0.1085,0
1545,VM_003,1378768500,3,1378769400,3.3667,3.3719,0.0052,0.0052,0.0,0
1545,VM_003,1378768500,4,1378769700,3.4333,3.3909,-0.0425,0.0425,0.0018,0
1545,VM_003,1378768500,5,1378770000,3.7333,3.4546,-0.2787,0.2787,0.0777,0
1545,VM_003,1378768500,6,1378770300,3.4333,3.3895,-0.0439,0.0439,0.0019,0
1545,VM_003,1378768500,7,1378770600,3.3,3.4282,0.1282,0.1282,0.0164,0
1545,VM_003,1378768500,8,1378770900,3.6333,3.4158,-0.2176,0.2176,0.0473,0
1545,VM_003,1378768500,9,1378771200,3.3667,3.4371,0.0704,0.0704,0.005,0
1545,VM_003,1378768500,10,1378771500,3.4,3.5542,0.1542,0.1542,0.0238,0
1545,VM_003,1378768500,11,1378771800,3.6667,3.5666,-0.1001,0.1001,0.01,0
1545,VM_003,1378768500,12,1378772100,3.3667,3.3014,-0.0652,0.0652,0.0043,0
1546,VM_003,1378768800,1,1378769100,3.6333,3.2527,-0.3807,0.3807,0.1449,0
1546,VM_003,1378768800,2,1378769400,3.3667,3.3168,-0.0499,0.0499,0.0025,0
1546,VM_003,1378768800,3,1378769700,3.4333,3.3724,-0.0609,0.0609,0.0037,0
1546,VM_003,1378768800,4,1378770000,3.7333,3.3962,-0.3371,0.3371,0.1137,0
1546,VM_003,1378768800,5,1378770300,3.4333,3.5417,0.1084,0.1084,0.0117,0
1546,VM_003,1378768800,6,1378770600,3.3,3.5286,0.2286,0.2286,0.0523,0
1546,VM_003,1378768800,7,1378770900,3.6333,3.5592,-0.0742,0.0742,0.0055,0
1546,VM_003,1378768800,8,1378771200,3.3667,3.5684,0.2017,0.2017,0.0407,0
1546,VM_003,1378768800,9,1378771500,3.4,3.5069,0.1069,0.1069,0.0114,0
1546,VM_003,1378768800,10,1378771800,3.6667,3.553,-0.1137,0.1137,0.0129,0
1546,VM_003,1378768800,11,1378772100,3.3667,3.5286,0.1619,0.1619,0.0262,0
1546,VM_003,1378768800,12,1378772400,3.3667,3.2421,-0.1246,0.1246,0.0155,0
1547,VM_003,1378769100,1,1378769400,3.3667,3.3645,-0.0022,0.0022,0.0,0
1547,VM_003,1378769100,2,1378769700,3.4333,3.3928,-0.0405,0.0405,0.0016,0
1547,VM_003,1378769100,3,1378770000,3.7333,3.4184,-0.3149,0.3149,0.0992,0
1547,VM_003,1378769100,4,1378770300,3.4333,3.4247,-0.0087,0.0087,0.0001,0
1547,VM_003,1378769100,5,1378770600,3.3,3.4943,0.1943,0.1943,0.0378,0
1547,VM_003,1378769100,6,1378770900,3.6333,3.455,-0.1783,0.1783,0.0318,0
1547,VM_003,1378769100,7,1378771200,3.3667,3.4806,0.1139,0.1139,0.013,0
1547,VM_003,1378769100,8,1378771500,3.4,3.4418,0.0418,0.0418,0.0017,0
1547,VM_003,1378769100,9,1378771800,3.6667,3.4426,-0.2241,0.2241,0.0502,0
1547,VM_003,1378769100,10,1378772100,3.3667,3.548,0.1814,0.1814,0.0329,0
1547,VM_003,1378769100,11,1378772400,3.3667,3.5356,0.169,0.169,0.0285,0
1547,VM_003,1378769100,12,1378772700,3.7,3.2579,-0.4421,0.4421,0.1955,0
1548,VM_003,1378769400,1,1378769700,3.4333,3.3222,-0.1111,0.1111,0.0123,0
1548,VM_003,1378769400,2,1378770000,3.7333,3.4172,-0.3162,0.3162,0.1,0
1548,VM_003,1378769400,3,1378770300,3.4333,3.4873,0.054,0.054,0.0029,0
1548,VM_003,1378769400,4,1378770600,3.3,3.498,0.198,0.198,0.0392,0
1548,VM_003,1378769400,5,1378770900,3.6333,3.5568,-0.0766,0.0766,0.0059,0
1548,VM_003,1378769400,6,1378771200,3.3667,3.5294,0.1628,0.1628,0.0265,0
1548,VM_003,1378769400,7,1378771500,3.4,3.5057,0.1057,0.1057,0.0112,0
1548,VM_003,1378769400,8,1378771800,3.6667,3.4744,-0.1923,0.1923,0.037,0
1548,VM_003,1378769400,9,1378772100,3.3667,3.4805,0.1139,0.1139,0.013,0
1548,VM_003,1378769400,10,1378772400,3.3667,3.5719,0.2052,0.2052,0.0421,0
1548,VM_003,1378769400,11,1378772700,3.7,3.555,-0.145,0.145,0.021,0
1548,VM_003,1378769400,12,1378773000,3.4,3.3097,-0.0903,0.0903,0.0081,0
1549,VM_003,1378769700,1,1378770000,3.7333,3.3257,-0.4077,0.4077,0.1662,0
1549,VM_003,1378769700,2,1378770300,3.4333,3.3742,-0.0591,0.0591,0.0035,0
1549,VM_003,1378769700,3,1378770600,3.3,3.3907,0.0907,0.0907,0.0082,0
1549,VM_003,1378769700,4,1378770900,3.6333,3.4136,-0.2197,0.2197,0.0483,0
1549,VM_003,1378769700,5,1378771200,3.3667,3.4753,0.1086,0.1086,0.0118,0
1549,VM_003,1378769700,6,1378771500,3.4,3.4477,0.0477,0.0477,0.0023,0
1549,VM_003,1378769700,7,1378771800,3.6667,3.4559,-0.2107,0.2107,0.0444,0
1549,VM_003,1378769700,8,1378772100,3.3667,3.4395,0.0729,0.0729,0.0053,0
1549,VM_003,1378769700,9,1378772400,3.3667,3.463,0.0963,0.0963,0.0093,0
1549,VM_003,1378769700,10,1378772700,3.7,3.579,-0.121,0.121,0.0146,0
1549,VM_003,1378769700,11,1378773000,3.4,3.5484,0.1484,0.1484,0.022,0
1549,VM_003,1378769700,12,1378773300,3.5,3.2883,-0.2117,0.2117,0.0448,0
1550,VM_003,1378770000,1,1378770300,3.4333,3.4597,0.0263,0.0263,0.0007,0
1550,VM_003,1378770000,2,1378770600,3.3,3.5405,0.2405,0.2405,0.0578,0
1550,VM_003,1378770000,3,1378770900,3.6333,3.6052,-0.0281,0.0281,0.0008,0
1550,VM_003,1378770000,4,1378771200,3.3667,3.584,0.2173,0.2173,0.0472,0
1550,VM_003,1378770000,5,1378771500,3.4,3.5707,0.1707,0.1707,0.0292,0
1550,VM_003,1378770000,6,1378771800,3.6667,3.4564,-0.2103,0.2103,0.0442,0
1550,VM_003,1378770000,7,1378772100,3.3667,3.4718,0.1051,0.1051,0.0111,0
1550,VM_003,1378770000,8,1378772400,3.3667,3.4238,0.0571,0.0571,0.0033,0
1550,VM_003,1378770000,9,1378772700,3.7,3.4561,-0.2439,0.2439,0.0595,0
1550,VM_003,1378770000,10,1378773000,3.4,3.5581,0.1581,0.1581,0.025,0
1550,VM_003,1378770000,11,1378773300,3.5,3.6273,0.1273,0.1273,0.0162,0
1550,VM_003,1378770000,12,1378773600,3.7,3.405,-0.295,0.295,0.087,0
1551,VM_003,1378770300,1,1378770600,3.3,3.3879,0.0879,0.0879,0.0077,0
1551,VM_003,1378770300,2,1378770900,3.6333,3.4474,-0.1859,0.1859,0.0346,0
1551,VM_003,1378770300,3,1378771200,3.3667,3.4844,0.1177,0.1177,0.0139,0
1551,VM_003,1378770300,4,1378771500,3.4,3.4712,0.0712,0.0712,0.0051,0
1551,VM_003,1378770300,5,1378771800,3.6667,3.5004,-0.1662,0.1662,0.0276,0
1551,VM_003,1378770300,6,1378772100,3.3667,3.444,0.0773,0.0773,0.006,0
1551,VM_003,1378770300,7,1378772400,3.3667,3.45,0.0833,0.0833,0.0069,0
1551,VM_003,1378770300,8,1378772700,3.7,3.4342,-0.2658,0.2658,0.0707,0
1551,VM_003,1378770300,9,1378773000,3.4,3.4779,0.0779,0.0779,0.0061,0
1551,VM_003,1378770300,10,1378773300,3.5,3.6006,0.1006,0.1006,0.0101,0
1551,VM_003,1378770300,11,1378773600,3.7,3.6343,-0.0657,0.0657,0.0043,0
1551,VM_003,1378770300,12,1378773900,3.4667,3.4045,-0.0621,0.0621,0.0039,0
1552,VM_003,1378770600,1,1378770900,3.6333,3.4447,-0.1886,0.1886,0.0356,0
1552,VM_003,1378770600,2,1378771200,3.3667,3.4965,0.1299,0.1299,0.0169,0
1552,VM_003,1378770600,3,1378771500,3.4,3.5274,0.1274,0.1274,0.0162,0
1552,VM_003,1378770600,4,1378771800,3.6667,3.5485,-0.1182,0.1182,0.014,0
1552,VM_003,1378770600,5,1378772100,3.3667,3.5788,0.2121,0.2121,0.045,0
1552,VM_003,1378770600,6,1378772400,3.3667,3.5165,0.1498,0.1498,0.0225,0
1552,VM_003,1378770600,7,1378772700,3.7,3.5334,-0.1666,0.1666,0.0278,0
1552,VM_003,1378770600,8,1378773000,3.4,3.5043,0.1043,0.1043,0.0109,0
1552,VM_003,1378770600,9,1378773300,3.5,3.5262,0.0262,0.0262,0.0007,0
1552,VM_003,1378770600,10,1378773600,3.7,3.6372,-0.0628,0.0628,0.0039,0
1552,VM_003,1378770600,11,1378773900,3.4667,3.6121,0.1455,0.1455,0.0212,0
1552,VM_003,1378770600,12,1378774200,3.4333,3.3311,-0.1022,0.1022,0.0104,0
1553,VM_003,1378770900,1,1378771200,3.3667,3.4512,0.0845,0.0845,0.0071,0
1553,VM_003,1378770900,2,1378771500,3.4,3.4596,0.0596,0.0596,0.0035,0
1553,VM_003,1378770900,3,1378771800,3.6667,3.485,-0.1817,0.1817,0.033,0
1553,VM_003,1378770900,4,1378772100,3.3667,3.4867,0.12,0.12,0.0144,0
1553,VM_003,1378770900,5,1378772400,3.3667,3.5407,0.1741,0.1741,0.0303,0
1553,VM_003,1378770900,6,1378772700,3.7,3.4904,-0.2096,0.2096,0.0439,0
1553,VM_003,1378770900,7,1378773000,3.4,3.5297,0.1297,0.1297,0.0168,0
1553,VM_003,1378770900,8,1378773300,3.5,3.4867,-0.0133,0.0133,0.0002,0
1553,VM_003,1378770900,9,1378773600,3.7,3.5219,-0.1781,0.1781,0.0317,0
1553,VM_003,1378770900,10,1378773900,3.4667,3.6144,0.1478,0.1478,0.0218,0
1553,VM_003,1378770900,11,1378774200,3.4333,3.6038,0.1705,0.1705,0.0291,0
1553,VM_003,1378770900,12,1378774500,3.7,3.3437,-0.3563,0.3563,0.1269,0
1554,VM_003,1378771200,1,1378771500,3.4,3.392,-0.008,0.008,0.0001,0
1554,VM_003,1378771200,2,1378771800,3.6667,3.4146,-0.2521,0.2521,0.0636,0
1554,VM_003,1378771200,3,1378772100,3.3667,3.419,0.0523,0.0523,0.0027,0
1554,VM_003,1378771200,4,1378772400,3.3667,3.437,0.0703,0.0703,0.0049,0
1554,VM_003,1378771200,5,1378772700,3.7,3.4687,-0.2313,0.2313,0.0535,0
1554,VM_003,1378771200,6,1378773000,3.4,3.4503,0.0503,0.0503,0.0025,0
1554,VM_003,1378771200,7,1378773300,3.5,3.4712,-0.0288,0.0288,0.0008,0
1554,VM_003,1378771200,8,1378773600,3.7,3.485,-0.215,0.215,0.0462,0
1554,VM_003,1378771200,9,1378773900,3.4667,3.4828,0.0161,0.0161,0.0003,0
1554,VM_003,1378771200,10,1378774200,3.4333,3.5305,0.0972,0.0972,0.0094,0
1554,VM_003,1378771200,11,1378774500,3.7,3.5608,-0.1392,0.1392,0.0194,0
1554,VM_003,1378771200,12,1378774800,3.4667,3.4046,-0.062,0.062,0.0038,0
