epoch,timestamp,method,feasible,energy_wh,sla_violations,active_pms,mean_cpu_utilization,placement_changes
718,1378819200,PABFD,true,1426.3805,0,4,0.0070,0
719,1378819500,Standard_HO,true,1426.0281,0,2,0.0065,7
719,1378819500,WA-AHO,true,1426.0281,0,2,0.0065,7
719,1378819500,PABFD,true,1426.3997,0,4,0.0071,0
720,1378819800,Standard_HO,true,1425.6330,0,2,0.0054,7
720,1378819800,WA-AHO,true,1425.6330,0,2,0.0054,2
720,1378819800,PABFD,true,1425.8772,0,4,0.0052,0
721,1378820100,Standard_HO,true,1425.7330,0,2,0.0056,2
721,1378820100,WA-AHO,true,1425.7330,0,2,0.0056,2
721,1378820100,PABFD,true,1426.0146,0,4,0.0057,0
722,1378820400,Standard_HO,true,1425.9506,0,2,0.0063,5
722,1378820400,WA-AHO,true,1425.9506,0,2,0.0063,5
722,1378820400,PABFD,true,1426.2941,0,4,0.0067,0
723,1378820700,Standard_HO,true,1426.0642,0,2,0.0071,2
723,1378820700,WA-AHO,true,1426.0642,0,2,0.0071,2
723,1378820700,PABFD,true,1426.4055,0,4,0.0071,0
724,1378821000,Standard_HO,true,1425.7313,0,2,0.0056,7
724,1378821000,WA-AHO,true,1425.7208,0,2,0.0054,7
724,1378821000,PABFD,true,1426.0098,0,4,0.0057,0
725,1378821300,Standard_HO,true,1425.5036,0,2,0.0049,5
725,1378821300,WA-AHO,true,1425.5036,0,2,0.0049,7
725,1378821300,PABFD,true,1425.7197,0,4,0.0047,0
726,1378821600,Standard_HO,true,1425.5349,0,2,0.0049,4
726,1378821600,WA-AHO,true,1425.5349,0,2,0.0049,7
726,1378821600,PABFD,true,1425.7677,0,4,0.0048,0
727,1378821900,Standard_HO,true,1425.5035,0,2,0.0049,4
727,1378821900,WA-AHO,true,1425.5035,0,2,0.0049,4
727,1378821900,PABFD,true,1425.7188,0,4,0.0047,0
728,1378822200,Standard_HO,true,1425.5122,0,2,0.0054,4
728,1378822200,WA-AHO,true,1425.5122,0,2,0.0054,7
728,1378822200,PABFD,true,1425.6967,0,4,0.0046,0
729,1378822500,Standard_HO,true,1425.4938,0,2,0.0053,5
729,1378822500,WA-AHO,true,1425.4938,0,2,0.0053,7
729,1378822500,PABFD,true,1425.6717,0,4,0.0045,0
730,1378822800,Standard_HO,true,1425.4913,0,2,0.0052,7
730,1378822800,WA-AHO,true,1425.4913,0,2,0.0052,2
730,1378822800,PABFD,true,1425.6736,0,4,0.0045,0
731,1378823100,Standard_HO,true,1425.5397,0,2,0.0053,7
731,1378823100,WA-AHO,true,1425.5432,0,2,0.0054,7
731,1378823100,PABFD,true,1425.7408,0,4,0.0047,0
732,1378823400,Standard_HO,true,1425.5119,0,2,0.0050,2
732,1378823400,WA-AHO,true,1425.5119,0,2,0.0050,7
732,1378823400,PABFD,true,1425.7245,0,4,0.0047,0
733,1378823700,Standard_HO,true,1425.4764,0,2,0.0051,7
733,1378823700,WA-AHO,true,1425.4764,0,2,0.0051,7
733,1378823700,PABFD,true,1425.6582,0,4,0.0044,0
734,1378824000,Standard_HO,true,1425.4722,0,2,0.0048,7
734,1378824000,WA-AHO,true,1425.4722,0,2,0.0048,7
734,1378824000,PABFD,true,1425.6765,0,4,0.0045,0
735,1378824300,Standard_HO,true,1425.6806,0,2,0.0051,2
735,1378824300,WA-AHO,true,1425.6806,0,2,0.0051,7
735,1378824300,PABFD,true,1425.9714,0,4,0.0056,0
736,1378824600,Standard_HO,true,1425.6943,0,2,0.0055,7
736,1378824600,WA-AHO,true,1425.7795,0,2,0.0073,7
736,1378824600,PABFD,true,1425.9618,0,4,0.0055,0
737,1378824900,Standard_HO,true,1425.6488,0,2,0.0051,7
737,1378824900,WA-AHO,true,1425.6607,0,2,0.0054,7
737,1378824900,PABFD,true,1425.9233,0,4,0.0054,0
738,1378825200,Standard_HO,true,1425.8488,0,2,0.0078,4
738,1378825200,WA-AHO,true,1425.8488,0,2,0.0078,7
738,1378825200,PABFD,true,1426.0300,0,4,0.0058,0
739,1378825500,Standard_HO,true,1425.5776,0,2,0.0051,7
739,1378825500,WA-AHO,true,1425.5776,0,2,0.0051,4
739,1378825500,PABFD,true,1425.8148,0,4,0.0050,0
740,1378825800,Standard_HO,true,1425.6187,0,2,0.0053,7
740,1378825800,WA-AHO,true,1425.6187,0,2,0.0053,7
740,1378825800,PABFD,true,1425.8638,0,4,0.0052,0
741,1378826100,Standard_HO,true,1425.5925,0,2,0.0051,7
741,1378826100,WA-AHO,true,1425.5925,0,2,0.0051,7
741,1378826100,PABFD,true,1425.8350,0,4,0.0051,0
742,1378826400,Standard_HO,true,1425.5951,0,2,0.0052,7
742,1378826400,WA-AHO,true,1425.5951,0,2,0.0052,2
742,1378826400,PABFD,true,1425.8350,0,4,0.0051,0
743,1378826700,Standard_HO,true,1425.6946,0,2,0.0066,7
743,1378826700,WA-AHO,true,1425.6946,0,2,0.0066,7
743,1378826700,PABFD,true,1425.8830,0,4,0.0052,0
744,1378827000,Standard_HO,true,1425.6185,0,2,0.0053,4
744,1378827000,WA-AHO,true,1425.6185,0,2,0.0053,4
744,1378827000,PABFD,true,1425.8619,0,4,0.0052,0
745,1378827300,Standard_HO,true,1425.7184,0,2,0.0055,7
745,1378827300,WA-AHO,true,1425.7184,0,2,0.0055,7
745,1378827300,PABFD,true,1425.9973,0,4,0.0056,0
746,1378827600,Standard_HO,true,1425.6944,0,2,0.0055,2
746,1378827600,WA-AHO,true,1425.6944,0,2,0.0055,7
746,1378827600,PABFD,true,1425.9637,0,4,0.0055,0
747,1378827900,Standard_HO,true,1425.8805,0,2,0.0076,4
747,1378827900,WA-AHO,true,1425.8805,0,2,0.0076,7
747,1378827900,PABFD,true,1426.0933,0,4,0.0060,0
748,1378828200,Standard_HO,true,1425.5890,0,2,0.0052,7
748,1378828200,WA-AHO,true,1425.5890,0,2,0.0052,4
748,1378828200,PABFD,true,1425.8254,0,4,0.0050,0
749,1378828500,Standard_HO,true,1425.6363,0,2,0.0063,7
749,1378828500,WA-AHO,true,1425.6363,0,2,0.0063,7
749,1378828500,PABFD,true,1425.8177,0,4,0.0050,0
750,1378828800,Standard_HO,true,1425.5803,0,2,0.0050,4
750,1378828800,WA-AHO,true,1425.5893,0,2,0.0052,7
750,1378828800,PABFD,true,1425.8283,0,4,0.0051,0
751,1378829100,Standard_HO,true,1425.6215,0,2,0.0062,3
751,1378829100,WA-AHO,true,1425.6215,0,2,0.0062,7
751,1378829100,PABFD,true,1425.8014,0,4,0.0050,0
752,1378829400,Standard_HO,true,1425.6011,0,2,0.0052,7
752,1378829400,WA-AHO,true,1425.6011,0,2,0.0052,7
752,1378829400,PABFD,true,1425.8427,0,4,0.0051,0
753,1378829700,Standard_HO,true,1425.6237,0,2,0.0062,7
753,1378829700,WA-AHO,true,1425.6237,0,2,0.0062,7
753,1378829700,PABFD,true,1425.8042,0,4,0.0050,0
754,1378830000,Standard_HO,true,1425.5892,0,2,0.0052,7
754,1378830000,WA-AHO,true,1425.5892,0,2,0.0052,7
754,1378830000,PABFD,true,1425.8273,0,4,0.0050,0
755,1378830300,Standard_HO,true,1425.6828,0,2,0.0054,6
755,1378830300,WA-AHO,true,1425.6828,0,2,0.0054,7
755,1378830300,PABFD,true,1425.9512,0,4,0.0055,0
756,1378830600,Standard_HO,true,1425.6109,0,2,0.0053,7
756,1378830600,WA-AHO,true,1425.6096,0,2,0.0053,7
756,1378830600,PABFD,true,1425.8503,0,4,0.0051,0
757,1378830900,Standard_HO,true,1425.6250,0,2,0.0054,7
757,1378830900,WA-AHO,true,1425.6250,0,2,0.0054,6
757,1378830900,PABFD,true,1425.8686,0,4,0.0052,0
758,1378831200,Standard_HO,true,1425.6144,0,2,0.0053,7
758,1378831200,WA-AHO,true,1425.6236,0,2,0.0055,7
758,1378831200,PABFD,true,1425.8600,0,4,0.0052,0
759,1378831500,Standard_HO,true,1425.8005,0,2,0.0063,7
759,1378831500,WA-AHO,true,1425.8005,0,2,0.0063,7
759,1378831500,PABFD,true,1426.0645,0,4,0.0059,0
760,1378831800,Standard_HO,true,1425.6372,0,2,0.0063,7
760,1378831800,WA-AHO,true,1425.6372,0,2,0.0063,7
760,1378831800,PABFD,true,1425.8177,0,4,0.0050,0
761,1378832100,Standard_HO,true,1425.5716,0,2,0.0049,7
761,1378832100,WA-AHO,true,1425.5834,0,2,0.0051,4
761,1378832100,PABFD,true,1425.8215,0,4,0.0050,0
762,1378832400,Standard_HO,true,1425.6154,0,2,0.0053,7
762,1378832400,WA-AHO,true,1425.6057,0,2,0.0051,4
762,1378832400,PABFD,true,1425.8561,0,4,0.0051,0
763,1378832700,Standard_HO,true,1425.5804,0,2,0.0051,4
763,1378832700,WA-AHO,true,1425.5859,0,2,0.0053,7
763,1378832700,PABFD,true,1425.8167,0,4,0.0050,0
764,1378833000,Standard_HO,true,1425.6598,0,2,0.0065,4
764,1378833000,WA-AHO,true,1425.5983,0,2,0.0052,7
764,1378833000,PABFD,true,1425.8407,0,4,0.0051,0
765,1378833300,Standard_HO,true,1425.6278,0,2,0.0062,5
765,1378833300,WA-AHO,true,1425.6278,0,2,0.0062,7
765,1378833300,PABFD,true,1425.8090,0,4,0.0050,0
766,1378833600,Standard_HO,true,1425.6308,0,2,0.0063,7
766,1378833600,WA-AHO,true,1425.6308,0,2,0.0063,2
766,1378833600,PABFD,true,1425.8100,0,4,0.0050,0
767,1378833900,Standard_HO,true,1425.6544,0,2,0.0064,7
767,1378833900,WA-AHO,true,1425.6544,0,2,0.0064,5
767,1378833900,PABFD,true,1425.8350,0,4,0.0051,0
768,1378834200,Standard_HO,true,1425.6291,0,2,0.0053,4
768,1378834200,WA-AHO,true,1425.6291,0,2,0.0053,4
768,1378834200,PABFD,true,1425.8782,0,4,0.0052,0
769,1378834500,Standard_HO,true,1425.6325,0,2,0.0062,4
769,1378834500,WA-AHO,true,1425.6325,0,2,0.0062,7
769,1378834500,PABFD,true,1425.8167,0,4,0.0050,0
770,1378834800,Standard_HO,true,1425.9092,0,2,0.0074,4
770,1378834800,WA-AHO,true,1425.9092,0,2,0.0074,7
770,1378834800,PABFD,true,1426.1491,0,4,0.0062,0
771,1378835100,Standard_HO,true,1425.8689,0,2,0.0072,4
771,1378835100,WA-AHO,true,1425.8689,0,2,0.0072,7
771,1378835100,PABFD,true,1426.1068,0,4,0.0060,0
772,1378835400,Standard_HO,true,1425.5751,0,2,0.0059,7
772,1378835400,WA-AHO,true,1425.5751,0,2,0.0059,2
772,1378835400,PABFD,true,1425.7543,0,4,0.0048,0
773,1378835700,Standard_HO,true,1425.5814,0,2,0.0059,7
773,1378835700,WA-AHO,true,1425.5814,0,2,0.0059,7
773,1378835700,PABFD,true,1425.7620,0,4,0.0048,0
774,1378836000,Standard_HO,true,1425.6066,0,2,0.0060,7
774,1378836000,WA-AHO,true,1425.6066,0,2,0.0060,7
774,1378836000,PABFD,true,1425.7918,0,4,0.0049,0
775,1378836300,Standard_HO,true,1425.5460,0,2,0.0051,7
775,1378836300,WA-AHO,true,1425.5875,0,2,0.0059,2
775,1378836300,PABFD,true,1425.7687,0,4,0.0048,0
776,1378836600,Standard_HO,true,1425.5523,0,2,0.0050,7
776,1378836600,WA-AHO,true,1425.5523,0,2,0.0050,4
776,1378836600,PABFD,true,1425.7812,0,4,0.0049,0
777,1378836900,Standard_HO,true,1425.5218,0,2,0.0047,4
777,1378836900,WA-AHO,true,1425.5776,0,2,0.0059,7
777,1378836900,PABFD,true,1425.7581,0,4,0.0048,0
778,1378837200,Standard_HO,true,1425.5391,0,2,0.0050,4
778,1378837200,WA-AHO,true,1425.5187,0,2,0.0046,7
778,1378837200,PABFD,true,1425.7649,0,4,0.0048,0
779,1378837500,Standard_HO,true,1425.5433,0,2,0.0050,7
779,1378837500,WA-AHO,true,1425.5433,0,2,0.0050,3
779,1378837500,PABFD,true,1425.7677,0,4,0.0048,0
780,1378837800,Standard_HO,true,1425.5253,0,2,0.0048,7
780,1378837800,WA-AHO,true,1425.5789,0,2,0.0059,7
780,1378837800,PABFD,true,1425.7581,0,4,0.0048,0
781,1378838100,Standard_HO,true,1425.5727,0,2,0.0058,4
781,1378838100,WA-AHO,true,1425.5727,0,2,0.0058,7
781,1378838100,PABFD,true,1425.7553,0,4,0.0048,0
782,1378838400,Standard_HO,true,1425.5481,0,2,0.0050,4
782,1378838400,WA-AHO,true,1425.5481,0,2,0.0050,7
782,1378838400,PABFD,true,1425.7773,0,4,0.0049,0
783,1378838700,Standard_HO,true,1425.7198,0,2,0.0047,7
783,1378838700,WA-AHO,true,1425.7545,0,2,0.0054,7
783,1378838700,PABFD,true,1426.0655,0,4,0.0059,0
784,1378839000,Standard_HO,true,1425.5092,0,2,0.0045,3
784,1378839000,WA-AHO,true,1425.5303,0,2,0.0050,3
784,1378839000,PABFD,true,1425.7543,0,4,0.0048,0
785,1378839300,Standard_HO,true,1425.5238,0,2,0.0046,7
785,1378839300,WA-AHO,true,1425.5238,0,2,0.0046,7
785,1378839300,PABFD,true,1425.7716,0,4,0.0049,0
786,1378839600,Standard_HO,true,1425.5224,0,2,0.0046,7
786,1378839600,WA-AHO,true,1425.5224,0,2,0.0046,2
786,1378839600,PABFD,true,1425.7697,0,4,0.0048,0
787,1378839900,Standard_HO,true,1425.5005,0,2,0.0046,7
787,1378839900,WA-AHO,true,1425.5005,0,2,0.0046,2
787,1378839900,PABFD,true,1425.7380,0,4,0.0047,0
788,1378840200,Standard_HO,true,1425.6950,0,2,0.0059,7
788,1378840200,WA-AHO,true,1425.6511,0,2,0.0050,7
788,1378840200,PABFD,true,1425.9349,0,4,0.0054,0
789,1378840500,Standard_HO,true,1425.6992,0,2,0.0045,7
789,1378840500,WA-AHO,true,1425.6992,0,2,0.0045,3
789,1378840500,PABFD,true,1426.0434,0,4,0.0058,0
790,1378840800,Standard_HO,true,1425.5657,0,2,0.0048,3
790,1378840800,WA-AHO,true,1425.5657,0,2,0.0048,3
790,1378840800,PABFD,true,1425.8225,0,4,0.0050,0
791,1378841100,Standard_HO,true,1425.4335,0,2,0.0043,7
791,1378841100,WA-AHO,true,1425.4335,0,2,0.0043,2
791,1378841100,PABFD,true,1425.6544,0,4,0.0044,0
792,1378841400,Standard_HO,true,1425.5068,0,2,0.0045,2
792,1378841400,WA-AHO,true,1425.5068,0,2,0.0045,7
792,1378841400,PABFD,true,1425.7495,0,4,0.0048,0
793,1378841700,Standard_HO,true,1425.4758,0,2,0.0045,7
793,1378841700,WA-AHO,true,1425.4758,0,2,0.0045,7
793,1378841700,PABFD,true,1425.7077,0,4,0.0046,0
794,1378842000,Standard_HO,true,1425.4746,0,2,0.0052,7
794,1378842000,WA-AHO,true,1425.4746,0,2,0.0052,7
794,1378842000,PABFD,true,1425.6525,0,4,0.0044,0
795,1378842300,Standard_HO,true,1425.6054,0,2,0.0043,3
795,1378842300,WA-AHO,true,1425.6054,0,2,0.0043,7
795,1378842300,PABFD,true,1425.9195,0,4,0.0054,0
796,1378842600,Standard_HO,true,1425.4541,0,2,0.0050,3
796,1378842600,WA-AHO,true,1425.4369,0,2,0.0047,7
796,1378842600,PABFD,true,1425.6333,0,4,0.0044,0
797,1378842900,Standard_HO,true,1425.4364,0,2,0.0043,7
797,1378842900,WA-AHO,true,1425.4364,0,2,0.0043,6
797,1378842900,PABFD,true,1425.6582,0,4,0.0044,0
798,1378843200,Standard_HO,true,1425.4232,0,2,0.0043,7
798,1378843200,WA-AHO,true,1425.4232,0,2,0.0043,7
798,1378843200,PABFD,true,1425.6429,0,4,0.0044,0
799,1378843500,Standard_HO,true,1425.4452,0,2,0.0048,6
799,1378843500,WA-AHO,true,1425.4556,0,2,0.0050,7
799,1378843500,PABFD,true,1425.6381,0,4,0.0044,0
800,1378843800,Standard_HO,true,1425.4364,0,2,0.0043,6
800,1378843800,WA-AHO,true,1425.4803,0,2,0.0052,7
800,1378843800,PABFD,true,1425.6582,0,4,0.0044,0
801,1378844100,Standard_HO,true,1425.4246,0,2,0.0043,2
801,1378844100,WA-AHO,true,1425.4246,0,2,0.0043,7
801,1378844100,PABFD,true,1425.6429,0,4,0.0044,0
802,1378844400,Standard_HO,true,1425.4515,0,2,0.0050,7
802,1378844400,WA-AHO,true,1425.4515,0,2,0.0050,4
802,1378844400,PABFD,true,1425.6294,0,4,0.0043,0
803,1378844700,Standard_HO,true,1425.4694,0,2,0.0051,7
803,1378844700,WA-AHO,true,1425.4694,0,2,0.0051,2
803,1378844700,PABFD,true,1425.6486,0,4,0.0044,0
804,1378845000,Standard_HO,true,1425.4259,0,2,0.0043,7
804,1378845000,WA-AHO,true,1425.4259,0,2,0.0043,4
804,1378845000,PABFD,true,1425.6429,0,4,0.0044,0
805,1378845300,Standard_HO,true,1425.4283,0,2,0.0043,7
805,1378845300,WA-AHO,true,1425.4283,0,2,0.0043,2
805,1378845300,PABFD,true,1425.6477,0,4,0.0044,0
806,1378845600,Standard_HO,true,1425.4305,0,2,0.0043,5
806,1378845600,WA-AHO,true,1425.4305,0,2,0.0043,2
806,1378845600,PABFD,true,1425.6506,0,4,0.0044,0
807,1378845900,Standard_HO,true,1425.5945,0,2,0.0042,7
807,1378845900,WA-AHO,true,1425.5945,0,2,0.0042,7
807,1378845900,PABFD,true,1425.9099,0,4,0.0053,0
808,1378846200,Standard_HO,true,1425.4142,0,2,0.0043,7
808,1378846200,WA-AHO,true,1425.4142,0,2,0.0043,7
808,1378846200,PABFD,true,1425.6294,0,4,0.0043,0
809,1378846500,Standard_HO,true,1425.4298,0,2,0.0043,7
809,1378846500,WA-AHO,true,1425.4298,0,2,0.0043,5
809,1378846500,PABFD,true,1425.6496,0,4,0.0044,0
810,1378846800,Standard_HO,true,1425.4108,0,2,0.0036,7
810,1378846800,WA-AHO,true,1425.4108,0,2,0.0036,3
810,1378846800,PABFD,true,1425.6717,0,4,0.0045,0
811,1378847100,Standard_HO,true,1425.4335,0,2,0.0043,7
811,1378847100,WA-AHO,true,1425.4335,0,2,0.0043,7
811,1378847100,PABFD,true,1425.6544,0,4,0.0044,0
812,1378847400,Standard_HO,true,1425.4394,0,2,0.0043,2
812,1378847400,WA-AHO,true,1425.4394,0,2,0.0043,7
812,1378847400,PABFD,true,1425.6621,0,4,0.0045,0
813,1378847700,Standard_HO,true,1425.4013,0,2,0.0041,2
813,1378847700,WA-AHO,true,1425.4013,0,2,0.0041,7
813,1378847700,PABFD,true,1425.6179,0,4,0.0043,0
814,1378848000,Standard_HO,true,1426.0321,0,2,0.0059,6
814,1378848000,WA-AHO,true,1426.0321,0,2,0.0059,4
814,1378848000,PABFD,true,1426.4459,0,4,0.0072,0
815,1378848300,Standard_HO,true,1425.4645,0,2,0.0048,4
815,1378848300,WA-AHO,true,1425.4645,0,2,0.0048,7
815,1378848300,PABFD,true,1425.6630,0,4,0.0045,0
816,1378848600,Standard_HO,true,1425.7334,0,2,0.0054,4
816,1378848600,WA-AHO,true,1425.7628,0,2,0.0060,7
816,1378848600,PABFD,true,1426.0290,0,4,0.0058,0
817,1378848900,Standard_HO,true,1425.5249,0,2,0.0040,7
817,1378848900,WA-AHO,true,1425.5249,0,2,0.0040,3
817,1378848900,PABFD,true,1425.8196,0,4,0.0050,0
818,1378849200,Standard_HO,true,1425.4063,0,2,0.0036,7
818,1378849200,WA-AHO,true,1425.4063,0,2,0.0036,7
818,1378849200,PABFD,true,1425.6659,0,4,0.0045,0
819,1378849500,Standard_HO,true,1425.6994,0,2,0.0051,7
819,1378849500,WA-AHO,true,1425.6994,0,2,0.0051,7
819,1378849500,PABFD,true,1425.9992,0,4,0.0057,0
820,1378849800,Standard_HO,true,1425.4022,0,2,0.0036,7
820,1378849800,WA-AHO,true,1425.4022,0,2,0.0036,7
820,1378849800,PABFD,true,1425.6582,0,4,0.0044,0
821,1378850100,Standard_HO,true,1425.4364,0,2,0.0043,3
821,1378850100,WA-AHO,true,1425.4364,0,2,0.0043,7
821,1378850100,PABFD,true,1425.6582,0,4,0.0044,0
822,1378850400,Standard_HO,true,1425.4335,0,2,0.0043,7
822,1378850400,WA-AHO,true,1425.4335,0,2,0.0043,7
822,1378850400,PABFD,true,1425.6544,0,4,0.0044,0
823,1378850700,Standard_HO,true,1425.4298,0,2,0.0043,7
823,1378850700,WA-AHO,true,1425.4298,0,2,0.0043,7
823,1378850700,PABFD,true,1425.6496,0,4,0.0044,0
824,1378851000,Standard_HO,true,1425.5841,0,2,0.0060,4
824,1378851000,WA-AHO,true,1425.5841,0,2,0.0060,7
824,1378851000,PABFD,true,1425.7620,0,4,0.0048,0
825,1378851300,Standard_HO,true,1425.4410,0,2,0.0047,7
825,1378851300,WA-AHO,true,1425.4410,0,2,0.0047,4
825,1378851300,PABFD,true,1425.6352,0,4,0.0044,0
826,1378851600,Standard_HO,true,1425.5125,0,2,0.0049,2
826,1378851600,WA-AHO,true,1425.5125,0,2,0.0049,7
826,1378851600,PABFD,true,1425.7312,0,4,0.0047,0
827,1378851900,Standard_HO,true,1425.5478,0,2,0.0050,5
827,1378851900,WA-AHO,true,1425.5261,0,2,0.0046,7
827,1378851900,PABFD,true,1425.7745,0,4,0.0049,0
828,1378852200,Standard_HO,true,1426.1080,0,2,0.0067,2
828,1378852200,WA-AHO,true,1426.0970,0,2,0.0065,7
828,1378852200,PABFD,true,1426.5016,0,4,0.0074,0
829,1378852500,Standard_HO,true,1425.4445,0,2,0.0045,7
829,1378852500,WA-AHO,true,1425.4601,0,2,0.0048,6
829,1378852500,PABFD,true,1425.6573,0,4,0.0044,0
830,1378852800,Standard_HO,true,1425.5141,0,2,0.0048,7
830,1378852800,WA-AHO,true,1425.5141,0,2,0.0048,3
830,1378852800,PABFD,true,1425.7447,0,4,0.0048,0
831,1378853100,Standard_HO,true,1425.6571,0,2,0.0056,7
831,1378853100,WA-AHO,true,1425.6571,0,2,0.0056,7
831,1378853100,PABFD,true,1425.8993,0,4,0.0053,0
832,1378853400,Standard_HO,true,1425.4458,0,2,0.0047,6
832,1378853400,WA-AHO,true,1425.4458,0,2,0.0047,6
832,1378853400,PABFD,true,1425.6448,0,4,0.0044,0
833,1378853700,Standard_HO,true,1425.4428,0,2,0.0045,4
833,1378853700,WA-AHO,true,1425.4587,0,2,0.0048,7
833,1378853700,PABFD,true,1425.6563,0,4,0.0044,0
834,1378854000,Standard_HO,true,1425.4305,0,2,0.0045,7
834,1378854000,WA-AHO,true,1425.4305,0,2,0.0045,7
834,1378854000,PABFD,true,1425.6352,0,4,0.0044,0
835,1378854300,Standard_HO,true,1425.4452,0,2,0.0048,7
835,1378854300,WA-AHO,true,1425.4452,0,2,0.0048,7
835,1378854300,PABFD,true,1425.6381,0,4,0.0044,0
836,1378854600,Standard_HO,true,1425.4213,0,2,0.0045,4
836,1378854600,WA-AHO,true,1425.4310,0,2,0.0047,7
836,1378854600,PABFD,true,1425.6256,0,4,0.0043,0
837,1378854900,Standard_HO,true,1425.4036,0,2,0.0044,7
837,1378854900,WA-AHO,true,1425.4036,0,2,0.0044,4
837,1378854900,PABFD,true,1425.6054,0,4,0.0043,0
838,1378855200,Standard_HO,true,1425.4191,0,2,0.0046,4
838,1378855200,WA-AHO,true,1425.4191,0,2,0.0046,3
838,1378855200,PABFD,true,1425.6102,0,4,0.0043,0
839,1378855500,Standard_HO,true,1425.4018,1,2,0.0040,7
839,1378855500,WA-AHO,true,1425.4018,1,2,0.0040,7
839,1378855500,PABFD,true,1425.6304,1,4,0.0044,0
840,1378855800,Standard_HO,true,1425.4158,1,2,0.0042,7
840,1378855800,WA-AHO,true,1425.4158,1,2,0.0042,7
840,1378855800,PABFD,true,1425.6333,1,4,0.0044,0
841,1378856100,Standard_HO,true,1425.4238,1,2,0.0043,7
841,1378856100,WA-AHO,true,1425.4238,1,2,0.0043,2
841,1378856100,PABFD,true,1425.6419,1,4,0.0044,0
842,1378856400,Standard_HO,true,1425.4238,1,2,0.0043,7
842,1378856400,WA-AHO,true,1425.4199,1,2,0.0042,4
842,1378856400,PABFD,true,1425.6443,1,4,0.0044,0
843,1378856700,Standard_HO,true,1425.6179,1,2,0.0049,7
843,1378856700,WA-AHO,true,1425.6179,1,2,0.0049,6
843,1378856700,PABFD,true,1425.8936,1,4,0.0053,0
844,1378857000,Standard_HO,true,1425.4501,1,2,0.0043,2
844,1378857000,WA-AHO,true,1425.4501,1,2,0.0043,2
844,1378857000,PABFD,true,1425.6794,1,4,0.0045,0
845,1378857300,Standard_HO,true,1425.4646,1,2,0.0044,7
845,1378857300,WA-AHO,true,1425.4870,1,2,0.0049,7
845,1378857300,PABFD,true,1425.6947,1,4,0.0046,0
846,1378857600,Standard_HO,true,1425.8503,1,2,0.0055,7
846,1378857600,WA-AHO,true,1425.8503,1,2,0.0055,7
846,1378857600,PABFD,true,1426.2000,1,4,0.0064,0
847,1378857900,Standard_HO,true,1425.4291,1,2,0.0043,3
847,1378857900,WA-AHO,true,1425.4291,1,2,0.0043,2
847,1378857900,PABFD,true,1425.6487,1,4,0.0044,0
848,1378858200,Standard_HO,true,1425.4290,1,2,0.0043,7
848,1378858200,WA-AHO,true,1425.4290,1,2,0.0043,7
848,1378858200,PABFD,true,1425.6486,1,4,0.0044,0
849,1378858500,Standard_HO,true,1425.7417,1,2,0.0065,2
849,1378858500,WA-AHO,true,1425.7417,1,2,0.0065,3
849,1378858500,PABFD,true,1425.9618,1,4,0.0055,0
850,1378858800,Standard_HO,true,1425.4315,1,2,0.0044,2
850,1378858800,WA-AHO,true,1425.4315,1,2,0.0044,3
850,1378858800,PABFD,true,1425.6467,1,4,0.0044,0
851,1378859100,Standard_HO,true,1428.5171,1,2,0.0141,7
851,1378859100,WA-AHO,true,1428.5030,1,2,0.0138,4
851,1378859100,PABFD,true,1429.6232,1,4,0.0185,0
852,1378859400,Standard_HO,true,1428.6632,1,2,0.0140,4
852,1378859400,WA-AHO,true,1428.6965,1,2,0.0147,7
852,1378859400,PABFD,true,1429.8575,1,4,0.0193,0
853,1378859700,Standard_HO,true,1428.5484,0,2,0.0143,4
853,1378859700,WA-AHO,true,1428.5484,0,2,0.0143,7
853,1378859700,PABFD,true,1429.6612,0,4,0.0186,0
854,1378860000,Standard_HO,true,1425.7142,0,2,0.0054,7
854,1378860000,WA-AHO,true,1425.7134,0,2,0.0054,7
854,1378860000,PABFD,true,1426.0031,0,4,0.0057,0
855,1378860300,Standard_HO,true,1425.9246,0,2,0.0058,2
855,1378860300,WA-AHO,true,1426.0689,0,2,0.0088,6
855,1378860300,PABFD,true,1426.2912,0,4,0.0067,0
856,1378860600,Standard_HO,true,1425.8317,0,2,0.0053,6
856,1378860600,WA-AHO,true,1425.8524,0,2,0.0058,7
856,1378860600,PABFD,true,1426.1856,0,4,0.0063,0
857,1378860900,Standard_HO,true,1425.6566,0,2,0.0050,4
857,1378860900,WA-AHO,true,1425.6566,0,2,0.0050,4
857,1378860900,PABFD,true,1425.9454,0,4,0.0055,0
858,1378861200,Standard_HO,true,1425.4514,0,2,0.0048,7
858,1378861200,WA-AHO,true,1425.4404,0,2,0.0045,4
858,1378861200,PABFD,true,1425.6486,0,4,0.0044,0
859,1378861500,Standard_HO,true,1425.4572,0,2,0.0048,7
859,1378861500,WA-AHO,true,1425.4572,0,2,0.0048,7
859,1378861500,PABFD,true,1425.6544,0,4,0.0044,0
860,1378861800,Standard_HO,true,1425.4473,0,2,0.0047,7
860,1378861800,WA-AHO,true,1425.4473,0,2,0.0047,7
860,1378861800,PABFD,true,1425.6467,0,4,0.0044,0
861,1378862100,Standard_HO,true,1425.4720,0,2,0.0044,7
861,1378862100,WA-AHO,true,1425.4720,0,2,0.0044,3
861,1378862100,PABFD,true,1425.7044,0,4,0.0046,0
862,1378862400,Standard_HO,true,1425.4162,0,2,0.0046,7
